Qual_LivArea,TotalFlrSF,NeighborhoodQuality,OverallQual,TotalBsmtSF,BsmtFinSF1,GarageSize,TotalBath,OverallCond,CentralAir_Y,LotArea,1stFlrSF,YearsSinceRemodel,GarageCars,BsmtUnfSF,Age,YearRemodAdd,YearBuilt,LotFrontage,GarageArea,MSZoning_RM,GrLivArea,TotalOutdoorSF,2ndFlrSF,GarageYrBlt,GarageAge,MoSold,TotalPorchSF,GarageFinish_Unf,SaleCondition_Normal,Predicted_SalePrice
-0.4069717523825878,-0.016145307769929364,-0.17038732930250838,-0.5,0.41923076923076924,0.7792553191489362,-0.7707082833133253,-0.6666666666666666,0.0,1.0,0.32133769538349694,0.24950884086444008,0.875,-1.0,-0.3275862068965517,0.3541666666666667,-0.8048780487804879,-0.2916666666666667,0.9,-0.6511627906976745,0.0,-0.3744821872410936,-0.6682027649769585,0.0,-0.4523809523809524,0.5,-0.25,-0.25,0.0,1.0,11.880391
0.18545548209839444,0.39959636730575177,-0.17038732930250838,0.0,0.49230769230769234,0.5106382978723404,-0.08883553421368548,0.3333333333333333,0.0,1.0,0.15339876408578698,0.9842829076620825,0.875,0.0,0.08620689655172414,0.3541666666666667,-0.8048780487804879,-0.2916666666666667,0.55,-0.15503875968992248,0.0,0.2452361226180613,0.10138248847926268,0.0,-0.5238095238095238,0.5714285714285714,0.0,0.9779411764705882,1.0,1.0,11.985575
-0.5240834549669443,-0.2613521695257316,-0.17038732930250838,-1.0,-0.3,-0.4654255319148936,-0.82953181272509,-0.6666666666666666,0.0,1.0,-0.24645583424209377,-0.48526522593320237,0.95,-1.0,0.6413793103448275,0.4166666666666667,-0.8780487804878049,-0.3541666666666667,-0.45,-0.8410852713178295,0.0,-0.15741507870753935,-0.7649769585253456,0.7470414201183432,-0.5238095238095238,0.5714285714285714,-1.0,-0.40441176470588236,1.0,1.0,11.701166
-0.5288915600583841,-0.5045408678102926,-0.17038732930250838,-0.5,-0.23846153846153847,-0.014627659574468085,-0.7635054021608644,-0.3333333333333333,2.0,1.0,0.3758633224282079,-0.029469548133595286,1.05,-1.0,0.11206896551724138,0.5,-0.975609756097561,-0.4375,-0.45,-0.627906976744186,0.0,-0.6097763048881525,-0.7649769585253456,0.0,-0.6190476190476191,0.6666666666666666,-0.25,-0.40441176470588236,1.0,1.0,11.776164
-0.6078818579891818,-0.4883955600403633,-0.17038732930250838,-0.5,-0.03076923076923077,0.3962765957446808,-0.7791116446578632,-0.6666666666666666,1.0,1.0,0.3625348358172786,-0.21021611001964635,0.975,-1.0,-0.23448275862068965,0.4375,-0.9024390243902439,-0.375,2.5,-0.6782945736434108,0.0,-0.7622203811101905,0.17972350230414746,0.0,-0.5476190476190477,0.5952380952380952,0.0,1.1029411764705883,1.0,1.0,11.797787
-0.5941444148707822,-0.45610494450050454,-0.17038732930250838,-0.5,0.0,0.24202127659574468,-0.8283313325330132,0.0,0.0,1.0,1.014903671392221,-0.1787819253438114,0.9,-1.0,-0.006896551724137931,0.375,-0.8292682926829268,-0.3125,0.05,-0.8372093023255814,0.0,-0.7357083678541839,-0.7649769585253456,0.0,-0.47619047619047616,0.5238095238095238,-0.5,-0.40441176470588236,1.0,0.0,11.717283
-0.765862453850777,-0.8748738647830474,-0.17038732930250838,-1.0,-0.7923076923076923,-0.4654255319148936,0.4777911164465786,-0.3333333333333333,2.0,1.0,-0.36374651641827216,-0.18467583497053044,0.0,0.0,0.2,1.1666666666666667,0.04878048780487805,-1.1041666666666667,-0.2,0.7596899224806202,0.0,-0.7406793703396851,-0.7649769585253456,0.0,0.2619047619047619,-0.21428571428571427,-0.5,-0.40441176470588236,1.0,1.0,11.638818
-0.18133424916287455,-0.39152371342078707,-0.17038732930250838,0.0,-0.33076923076923076,0.17420212765957446,-0.8091236494597839,0.0,3.0,1.0,-0.32351872046528535,-0.5166994106090373,-0.25,-1.0,-0.5155172413793103,0.5833333333333334,0.2926829268292683,-0.5208333333333334,-0.45,-0.7751937984496124,0.0,-0.34465617232808615,1.1428571428571428,0.6035502958579881,-0.6666666666666666,0.7142857142857143,-0.25,-0.40441176470588236,1.0,1.0,11.964121
-0.433588048424487,-0.07870837537840565,-0.17038732930250838,-0.5,0.3596153846153846,0.31648936170212766,0.01680672268907563,-0.3333333333333333,1.0,1.0,-0.42748091603053434,0.18860510805500982,0.85,0.0,-0.38448275862068965,0.3333333333333333,-0.7804878048780488,-0.2708333333333333,0.6,0.015503875968992248,0.0,-0.4258492129246065,-0.7649769585253456,0.0,-0.42857142857142855,0.47619047619047616,0.0,-0.40441176470588236,0.0,1.0,11.939779
-0.005151541169399846,0.36528758829465185,-0.17038732930250838,0.0,0.7826923076923077,0.488031914893617,-0.08883553421368548,0.0,2.0,1.0,0.08748333939173634,0.6208251473477406,0.25,0.0,-0.07758620689655173,0.2708333333333333,-0.1951219512195122,-0.20833333333333334,0.55,-0.15503875968992248,0.0,-0.061309030654515324,3.889400921658986,0.0,-0.35714285714285715,0.40476190476190477,-0.25,2.1911764705882355,0.0,1.0,12.1456585
-0.1758392719155147,0.12613521695257315,-0.45845368763006655,-1.0,-0.5365384615384615,-0.4015957446808511,-0.8571428571428571,0.0,0.0,1.0,-1.1145038167938932,0.15324165029469547,1.0,-1.0,0.34655172413793106,1.5833333333333333,-0.926829268292683,-1.5208333333333333,-0.45,-0.9302325581395349,1.0,0.6826843413421707,-0.3778801843317972,1.0162721893491125,-1.8571428571428572,1.9047619047619047,-1.25,-0.40441176470588236,1.0,0.0,11.542444
-0.6387911050055808,-0.5610494450050454,-0.45845368763006655,-0.5,-0.1,0.3045212765957447,-1.1452581032412965,0.0,2.0,1.0,-1.1908396946564885,-0.28094302554027506,1.1,-2.0,-0.17758620689655172,1.1666666666666667,-1.024390243902439,-1.1041666666666667,-0.65,-1.8604651162790697,1.0,-0.8218724109362054,0.09216589861751152,0.0,-0.039682539682541484,0.0873015873015891,-0.25,0.5882352941176471,1.0,1.0,11.679222
-0.28591053490169144,0.2684157416750757,-0.45845368763006655,-0.5,0.6903846153846154,-0.10106382978723404,0.17767106842737096,0.3333333333333333,2.0,1.0,-0.8709560159941839,0.5265225933202358,0.925,0.0,-0.7931034482758621,0.3958333333333333,-0.8536585365853658,-0.3333333333333333,0.0,0.2751937984496124,1.0,-0.14084507042253522,-0.7649769585253456,0.0,-0.5,0.5476190476190477,0.0,-0.40441176470588236,1.0,1.0,11.944911
-0.1535159268481154,-0.35317860746720486,-0.45845368763006655,0.0,-0.3096153846153846,-0.4654255319148936,-0.8571428571428571,-0.6666666666666666,2.0,1.0,-0.6055979643765903,-0.4950884086444008,-0.15,-1.0,0.6327586206896552,0.7916666666666666,0.1951219512195122,-0.7291666666666666,-0.95,-0.9302325581395349,1.0,-0.299917149958575,-0.7649769585253456,0.6272189349112426,-0.9523809523809523,1.0,-1.25,-0.40441176470588236,1.0,1.0,11.870842
-0.04035373916029879,0.2341069626639758,-0.45845368763006655,-0.5,0.075,0.5718085106382979,-0.8571428571428571,-0.6666666666666666,2.0,1.0,0.5942081667272507,-0.10216110019646366,-0.375,-1.0,-0.36724137931034484,0.5833333333333334,0.4146341463414634,-0.5208333333333334,0.0,-0.9302325581395349,1.0,0.33305716652858325,0.2764976958525346,0.8964497041420119,-0.7142857142857143,0.7619047619047619,0.0,1.2573529411764706,1.0,1.0,11.97611
-0.3734867347814888,-0.17658930373360243,-0.45845368763006655,-0.5,0.038461538461538464,-0.23138297872340424,-0.7671068427370948,-0.6666666666666666,1.0,1.0,-0.2811098994305101,-0.03732809430255403,0.8,-1.0,0.6413793103448275,1.1666666666666667,-0.7317073170731707,-1.1041666666666667,-0.5166666666666668,-0.6395348837209303,1.0,-0.30985915492957744,0.7741935483870968,0.27366863905325445,-0.38095238095238093,0.42857142857142855,-0.75,2.051470588235294,1.0,1.0,11.8368025
-1.1566927105692453,-0.9263370332996973,-0.45845368763006655,-2.0,-0.5961538461538461,-0.4654255319148936,0.7274909963985594,-0.6666666666666666,-3.0,0.0,0.062280382891069914,-0.48526522593320237,0.6,0.0,0.3758620689655172,1.1041666666666667,-0.5365853658536586,-1.0416666666666667,-0.05,1.1627906976744187,1.0,-0.9942004971002486,-0.7649769585253456,0.0,-1.1904761904761905,1.2380952380952381,0.0,-0.40441176470588236,1.0,0.0,11.150724
0.7088520649094188,0.06861755802219979,-0.45845368763006655,1.0,-0.11153846153846154,-0.4654255319148936,-0.7995198079231692,0.0,4.0,0.0,0.048709560159941837,-0.29273084479371314,-0.225,-1.0,0.8103448275862069,1.5833333333333333,0.2682926829268293,-1.5208333333333333,-0.45,-0.7441860465116279,1.0,0.22203811101905552,1.6682027649769586,0.9408284023668639,-1.1428571428571428,1.1904761904761905,-0.5,3.0808823529411766,1.0,0.0,12.198214
1.6732205718210698,0.18768920282542886,-0.45845368763006655,1.0,-1.2346153846153847,-0.4654255319148936,0.35294117647058826,0.6666666666666666,4.0,1.0,-0.09669211195928754,0.15324165029469547,-0.2,0.0,-0.19655172413793104,1.7916666666666667,0.24390243902439024,-1.7291666666666667,-0.95,0.5581395348837209,1.0,1.3852526926263462,-0.2672811059907834,1.643491124260355,0.5952380952380952,-0.5476190476190477,-0.5,0.3897058823529412,1.0,1.0,12.2590065
0.4945479522623852,0.6740665993945509,-0.45845368763006655,-0.5,-0.2846153846153846,-0.4654255319148936,-1.1452581032412965,0.0,-2.0,0.0,-0.08578698655034533,0.0962671905697446,1.1,-2.0,0.6551724137931034,1.375,-1.024390243902439,-1.3125,1.55,-1.8604651162790697,1.0,1.3653686826843414,-0.5990783410138248,1.668639053254438,0.07142857142857142,-0.023809523809523808,0.0,-0.13970588235294118,1.0,0.0,11.504272
0.07212157637159784,-0.22199798183652875,-0.45845368763006655,0.0,-0.4807692307692308,-0.08909574468085106,0.35294117647058826,-0.3333333333333333,2.0,1.0,0.2813522355507088,-0.41453831041257366,0.0,0.0,-0.008620689655172414,1.125,0.04878048780487805,-1.0625,-0.45,0.5581395348837209,1.0,0.06296603148301574,-0.7649769585253456,0.8905325443786982,-0.19047619047619047,0.23809523809523808,0.0,-0.40441176470588236,1.0,1.0,11.998997
-0.05838413325319825,0.17356205852674067,-0.5138910410074089,-0.5,0.0,0.5824468085106383,-0.709483793517407,-0.3333333333333333,1.0,1.0,-0.8648976129892161,-0.0962671905697446,-0.075,-1.0,-0.4482758620689655,0.5416666666666666,0.12195121951219512,-0.4791666666666667,-0.8,-0.45348837209302323,1.0,0.2982601491300746,-0.7649769585253456,0.8609467455621301,-0.6666666666666666,0.7142857142857143,-0.75,-0.40441176470588236,1.0,1.0,11.889632
1.0433588048424487,0.7547931382441978,-0.5138910410074089,0.5,0.23076923076923078,0.16489361702127658,-0.7671068427370948,-0.3333333333333333,2.0,0.0,-0.3891918090391373,0.15913555992141454,-0.275,-1.0,0.3,1.125,0.3170731707317073,-1.0625,0.3333333333333336,-0.6395348837209303,0.0,1.0538525269262635,-0.48847926267281105,1.3431952662721893,-1.1904761904761905,1.2380952380952381,-0.25,0.03676470588235294,1.0,1.0,12.287385
-0.9169743281531725,-0.9061553985872856,-0.5138910410074089,-1.0,-0.4288461538461538,-0.2154255319148936,-0.9051620648259304,0.0,2.0,0.0,-1.06603659275415,-0.6168958742632613,1.1,-1.0,0.20172413793103447,1.0625,-1.024390243902439,-1.0,-0.95,-1.0852713178294573,1.0,-1.1052195526097763,0.04608294930875576,0.0,-1.2380952380952381,1.2857142857142858,-0.5,-0.10294117647058823,1.0,1.0,11.34233
-0.27612260667983174,-0.6942482341069627,-0.5138910410074089,0.0,-0.7307692307692307,0.1356382978723404,-0.8571428571428571,0.0,2.0,1.0,-0.8237004725554344,-0.925343811394892,1.1,-1.0,-0.5448275862068965,0.7708333333333334,-1.024390243902439,-0.7083333333333334,-0.95,-0.9302325581395349,1.0,-0.4971002485501243,-0.17511520737327188,0.7751479289940828,-0.9285714285714286,0.9761904761904762,-0.5,0.5367647058823529,1.0,0.0,11.771567
-0.2101828797115137,-0.6659939455095862,-0.5138910410074089,0.0,-0.8,-0.11436170212765957,0.23769507803121248,0.0,1.0,1.0,-0.8237004725554344,-0.4538310412573674,1.1,0.0,-0.2620689655172414,0.75,-1.024390243902439,-0.6875,-0.95,0.37209302325581395,1.0,-0.39105219552609777,-0.7649769585253456,0.514792899408284,-0.11904761904761904,0.16666666666666666,-0.75,-0.40441176470588236,1.0,1.0,11.792738
-0.19489997424229416,-0.14127144298688193,-0.5138910410074089,-0.5,-0.29423076923076924,0.013297872340425532,-0.8571428571428571,-0.3333333333333333,1.0,1.0,-0.7364594692838967,-0.24361493123772102,1.1,-1.0,-0.2482758620689655,0.7083333333333334,-1.024390243902439,-0.6458333333333334,-0.8,-0.9302325581395349,1.0,0.0347970173985087,0.07834101382488479,0.7366863905325444,-0.8571428571428571,0.9047619047619048,-0.75,0.9411764705882353,1.0,1.0,11.8177
0.016484931742079507,-0.2341069626639758,-0.5138910410074089,0.0,-0.4,-0.06648936170212766,-0.7707082833133253,-0.3333333333333333,2.0,1.0,-0.8237004725554344,-0.587426326129666,1.1,-1.0,0.034482758620689655,0.5833333333333334,-1.024390243902439,-0.5208333333333334,-0.95,-0.6511627906976745,1.0,-0.026512013256006627,0.47465437788018433,0.9408284023668639,-0.7142857142857143,0.7619047619047619,-0.75,-0.051470588235294115,1.0,1.0,11.840944
-0.5494977247359835,-0.8678102926337034,-0.5138910410074089,-0.5,-0.8846153846153846,-0.09840425531914894,0.35294117647058826,-0.6666666666666666,2.0,1.0,-0.7655398037077427,-1.043222003929273,0.35,0.0,-0.3586206896551724,0.8333333333333334,-0.2926829268292683,-0.7708333333333334,-0.85,0.5581395348837209,1.0,-0.6495443247721624,0.7926267281105991,0.727810650887574,0.023809523809523808,0.023809523809523808,-0.25,-0.16911764705882354,0.0,1.0,11.783921
-0.1236369880655963,0.03632694248234107,-0.5138910410074089,-0.5,-0.11538461538461539,0.13031914893617022,0.007202881152460984,0.0,0.0,1.0,-0.7655398037077427,-0.2966601178781925,1.1,0.0,0.034482758620689655,0.9583333333333334,-1.024390243902439,-0.8958333333333334,-0.85,0.0,1.0,0.17232808616404308,-0.7188940092165899,0.8994082840236687,-1.1428571428571428,1.1904761904761905,-0.75,-0.33088235294117646,1.0,1.0,11.846615
-0.34206233364814975,-0.23814328960645811,-0.45845368763006655,0.0,0.26153846153846155,0.8111702127659575,-0.7995198079231692,0.0,0.0,1.0,-0.7946201381315885,-0.021611001964636542,1.1,-1.0,-0.5103448275862069,1.1041666666666667,-1.024390243902439,-1.0416666666666667,-0.9,-0.7441860465116279,1.0,-0.6031483015741508,-0.17511520737327188,0.0,-1.3095238095238095,1.3571428571428572,-0.75,0.5367647058823529,1.0,1.0,11.807937
-0.09478835751695716,0.425832492431887,-0.45845368763006655,-1.0,-0.19230769230769232,-0.4654255319148936,0.22809123649459784,-0.3333333333333333,0.0,1.0,-0.31624863685932386,-0.37524557956778,1.1,0.0,0.7379310344827587,1.2708333333333333,-1.024390243902439,-1.2083333333333333,-0.6,0.35658914728682173,1.0,0.8782104391052196,1.6497695852534562,1.5887573964497042,-1.5,1.5476190476190477,0.0,2.2720588235294117,1.0,1.0,11.846115
0.16484931742079506,-0.08879919273461151,-0.45845368763006655,0.0,-0.4,-0.4654255319148936,-1.1452581032412965,-0.3333333333333333,3.0,1.0,0.8484187568157033,-0.587426326129666,-0.375,-2.0,0.5517241379310345,1.3333333333333333,0.4146341463414634,-1.2708333333333333,-0.45,-1.8604651162790697,1.0,0.212096106048053,1.5944700460829493,1.1538461538461537,0.46825396825397003,-0.4206349206349224,-0.25,0.8308823529411765,1.0,1.0,11.873411
-0.07830342577487764,-0.44601412714429867,-0.45845368763006655,0.0,-0.6269230769230769,-0.4654255319148936,-0.929171668667467,-0.3333333333333333,3.0,1.0,-1.5342299769780685,-0.8192534381139489,0.025,-1.0,0.3482758620689655,1.1666666666666667,0.024390243902439025,-1.1041666666666667,-0.85,-1.1627906976744187,1.0,-0.17895608947804473,-0.2488479262672811,0.9792899408284024,-1.380952380952381,1.4285714285714286,-1.0,0.41911764705882354,1.0,1.0,11.726544
-0.004292950974499871,0.6750756811301716,0.9202693848196192,-0.5,0.8346153846153846,0.5531914893617021,-0.7070828331332533,0.0,0.0,1.0,1.4210590088452684,1.1709233791748526,0.875,-1.0,0.33793103448275863,0.3541666666666667,-0.8048780487804879,-0.2916666666666667,1.55,-0.44573643410852715,0.0,0.40265120132560067,-0.15668202764976957,0.0,-0.4523809523809524,0.5,-0.25,0.5661764705882353,1.0,1.0,12.081995
-0.3915171288743883,-0.5196770938446014,0.9202693848196192,-0.5,-0.575,-0.4654255319148936,-0.929171668667467,-0.3333333333333333,-2.0,0.0,0.29880043620501634,-0.6954813359528488,1.1,-1.0,0.39482758620689656,1.2291666666666667,-1.024390243902439,-1.1666666666666667,0.15,-1.1627906976744187,0.0,-0.34465617232808615,0.3778801843317972,0.7381656804733728,-1.4523809523809523,1.5,-1.25,1.4191176470588236,1.0,1.0,11.518309
-0.2472739761311926,0.17759838546922302,-0.22360916337563647,-0.5,0.4307692307692308,0.898936170212766,-1.1452581032412965,0.0,-1.0,0.0,0.12141039621955653,0.26129666011787817,1.1,-2.0,-0.4724137931034483,1.2708333333333333,-1.024390243902439,-1.2083333333333333,-0.45,-1.8604651162790697,0.0,-0.06628003314001657,0.009216589861751152,0.26627218934911245,-0.38888888888888706,0.4365079365079347,-1.0,0.8308823529411765,1.0,1.0,11.6817875
-0.49557826049626513,-0.917255297679112,-0.22360916337563647,0.0,-0.7461538461538462,0.023936170212765957,-0.8679471788715486,-0.6666666666666666,0.0,0.0,-0.8234581364352357,-0.9410609037328095,1.1,-1.0,-0.3931034482758621,0.75,-1.024390243902439,-0.6875,-0.2,-0.9651162790697675,0.0,-0.8500414250207126,-0.5576036866359447,0.4718934911242604,-0.9047619047619048,0.9523809523809523,-0.75,-0.07352941176470588,1.0,1.0,11.4700985
-0.14836438567871554,0.16448032290615539,-0.22360916337563647,-1.0,-0.5403846153846154,-0.3683510638297872,-1.1452581032412965,-0.3333333333333333,-4.0,0.0,-0.7148915545862111,-0.2691552062868369,1.1,-2.0,0.3,1.4375,-1.024390243902439,-1.375,-0.5666666666666668,-1.8604651162790697,0.0,0.7489643744821872,0.33640552995391704,1.393491124260355,-0.7063492063492082,0.7539682539682557,-0.75,1.3529411764705883,1.0,0.0,11.549618
0.0,0.10898082744702321,-0.22360916337563647,-0.5,-0.25384615384615383,0.5132978723404256,-0.06482593037214886,0.6666666666666666,2.0,1.0,-0.812068338785896,-0.28094302554027506,1.1,0.0,-0.5862068965517241,1.375,-1.024390243902439,-1.3125,-0.45,-0.11627906976744186,0.0,0.4109362054681027,0.15668202764976957,1.1005917159763314,-1.619047619047619,1.6666666666666667,0.0,0.6544117647058824,1.0,1.0,11.879971
-0.18408173778655448,1.2472250252270434,-0.31839377681798464,-1.0,1.623076923076923,0.47074468085106386,-1.1452581032412965,1.3333333333333333,-2.0,0.0,0.33296982915303525,1.4793713163064832,0.675,-2.0,1.1517241379310346,0.1875,-0.6097560975609756,-0.125,0.15,-1.8604651162790697,0.0,0.6628003314001657,-0.4976958525345622,0.0,-0.16666666666666666,0.21428571428571427,-0.25,0.022058823529411766,1.0,1.0,11.762951
-0.6765690735811797,-0.6781029263370333,-0.31839377681798464,-0.5,-0.23846153846153847,-0.14627659574468085,-0.6458583433373349,0.0,2.0,1.0,-0.3874954561977463,-0.36738703339882123,-0.35,-1.0,-0.5344827586206896,0.20833333333333334,0.3902439024390244,-0.14583333333333334,-0.2,-0.24806201550387597,0.0,-0.8947804473902237,-0.7649769585253456,0.0,-0.2857142857142857,0.3333333333333333,0.0,-0.40441176470588236,1.0,1.0,11.786214
-0.7006095990383789,-0.7063572149344097,-0.31839377681798464,-0.5,-0.23846153846153847,0.5651595744680851,-0.8091236494597839,0.0,0.0,1.0,-0.37974070035138735,-0.4223968565815324,0.65,-1.0,-0.6396551724137931,0.16666666666666666,-0.5853658536585366,-0.10416666666666667,-0.2,-0.7751937984496124,0.0,-0.9411764705882353,0.2764976958525346,0.0,-0.21428571428571427,0.2619047619047619,-0.25,-0.40441176470588236,1.0,1.0,11.717319
-0.2635871898342921,0.26639757820383453,-0.31839377681798464,-0.5,0.6365384615384615,1.288563829787234,0.2737094837935174,0.0,0.0,1.0,-0.4786138373924633,0.5776031434184676,0.4,0.0,-0.7931034482758621,-0.041666666666666664,-0.34146341463414637,0.10416666666666667,-0.05,0.43023255813953487,0.0,-0.09776304888152444,-0.7649769585253456,0.0,0.0,0.047619047619047616,-0.25,-0.40441176470588236,0.0,1.0,11.998146
-0.2060616467759938,-0.2704339051463169,-0.31839377681798464,-0.5,-0.5153846153846153,-0.11037234042553191,0.007202881152460984,-0.3333333333333333,0.0,1.0,0.44299042772325214,-0.7053045186640472,0.65,0.0,-0.7931034482758621,0.16666666666666666,-0.5853658536585366,-0.10416666666666667,0.85,0.0,0.0,0.013256006628003313,0.29493087557603687,1.0650887573964498,-0.23809523809523808,0.2857142857142857,-0.75,-0.125,1.0,1.0,11.905943
0.34017343521936977,0.479313824419778,0.9202693848196192,0.5,0.8307692307692308,0.9867021276595744,0.5114045618247299,0.3333333333333333,2.0,1.0,2.584030049678905,0.793713163064833,-0.175,0.0,-0.22758620689655173,-0.020833333333333332,0.21951219512195122,0.08333333333333333,2.1666666666666665,0.813953488372093,0.0,0.08450704225352113,1.5207373271889402,0.0,-0.023809523809523808,0.07142857142857142,-0.5,-0.40441176470588236,0.0,1.0,12.365136
