num_p__OverallQual,num_p__totalarea,num_p__totalsf,num_p__houseremodelage,num_p__houseage,num_p__LotArea,num_p__OverallCond,num_p__GarageCars,num_p__totalbaths,ode_p__CentralAir,num_p__BsmtUnfSF,num_p__totalporchsf,ode_p__BsmtQual,num_p__LotFrontage,num_p__MoSold,ohe_p__MSZoning_RM,num_p__MSSubClass,ohe_p__GarageType_Detchd,ode_p__KitchenQual,num_p__Fireplaces,ode_p__ExterQual,num_p__MasVnrArea,num_p__TotRmsAbvGrd,ode_p__GarageFinish,ode_p__GarageQual,ode_p__BsmtFinType1,num_p__BedroomAbvGr,ode_p__ExterCond,ohe_p__GarageType_Attchd,ohe_p__SaleCondition_Family
-0.06288650935735833,0.3663954583129002,0.48405495983978036,1.3573231337928786,0.4812970248363142,0.010015104898818525,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,-0.1309915255591299,0.053399874387375826,4.0,0.701839768884656,-0.12325768273838578,0.0,-0.8729169520420114,0.0,3.0,2.1941594733727996,3.0,1.8653077610923687,-0.3118134048245873,3.0,5.0,4.0,0.17225441310478543,4.0,1.0,0.0
-1.5343285738327872,-0.5070622307110475,-0.9168728794509735,1.5027325679587933,0.5807303736216496,-0.29883187430098884,-0.5243171234996679,-1.036230959659957,-1.5586681960700601,1.0,0.5972669129610677,-1.1642648944735103,4.0,0.09266706400196112,-1.6075071008181938,0.0,-0.1590729509119937,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,5.0,0.17225441310478543,4.0,1.0,0.0
-0.7986075415950729,-0.8284413193442862,-0.8222349701437168,1.696611813513346,0.7133081720020967,0.18184633332634773,1.2828501596524797,-1.036230959659957,-0.9085454325498236,1.0,-0.09706644301936913,-1.1642648944735103,4.0,0.09266706400196112,-0.4943200372583378,0.0,-0.8729169520420114,1.0,1.0,-0.9506567439414022,3.0,-0.572447987269515,-1.5686747200699116,3.0,5.0,1.0,-1.0733440816579602,4.0,0.0,0.0
-0.7986075415950729,-0.8071049483146936,-0.5110769956031912,1.5512023793474314,0.6138748232167613,0.17155143401968748,0.379266518076406,-1.036230959659957,-1.5586681960700601,1.0,-0.5516625490521633,0.16350785880564744,4.0,1.8897265434059114,-0.12325768273838578,0.0,-0.8729169520420114,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,4.0,0.17225441310478543,2.0,1.0,0.0
-0.7986075415950729,-0.7644322062555083,-0.6544677672808528,1.405792945181517,0.514441474431426,0.6754399600838581,-0.5243171234996679,-1.036230959659957,-0.25842266902958694,1.0,-0.25312182270226863,-1.1642648944735103,4.0,0.3972534164433086,-0.8653823917782898,0.0,3.172199054361422,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,4.0,-1.0733440816579602,4.0,1.0,0.0
-1.5343285738327872,-1.3178443298355669,-1.4216083957563423,-0.3391202648094574,1.7739305590456742,-0.38942698819959903,1.2828501596524797,0.320581006628194,-0.9085454325498236,1.0,0.01827883761581743,-1.1642648944735103,4.0,0.24496024022263485,-0.8653823917782898,0.0,-0.6349689516653388,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-1.5686747200699116,3.0,5.0,5.0,-1.0733440816579602,4.0,0.0,0.0
-0.06288650935735833,-0.6790867221371379,-0.1396948969580476,-0.8238183786958391,0.845885970382544,-0.35835511029222444,2.186433801228554,-1.036230959659957,-0.25842266902958694,1.0,-0.9203151126508968,1.5171883731243985,4.0,0.09266706400196112,-0.4943200372583378,0.0,-0.1590729509119937,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,0.0,0.17225441310478543,4.0,0.0,0.0
-0.7986075415950729,-0.265694533438781,0.19583950876768055,1.3088533224042405,0.4481525752412024,-0.43865532488417436,0.379266518076406,0.320581006628194,-0.9085454325498236,1.0,-0.7484280277827756,-1.1642648944735103,4.0,0.7322984041287909,-0.12325768273838578,0.0,-0.8729169520420114,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,2.0,5.0,4.0,0.17225441310478543,4.0,0.0,0.0
-0.06288650935735833,0.32105566987501594,0.571523330563154,0.14557784907692436,0.348719226455867,-0.040897851672301234,1.2828501596524797,0.320581006628194,-0.25842266902958694,1.0,-0.34585038164428134,5.377444768023803,4.0,0.701839768884656,-0.4943200372583378,0.0,-0.8729169520420114,0.0,3.0,0.6217513647156988,3.0,0.6577157931538431,0.31661725279807484,2.0,5.0,1.0,-1.0733440816579602,4.0,1.0,0.0
-1.5343285738327872,0.005010673999175304,-0.12105409663995159,1.5996721907360696,2.4368195509479103,-0.9693105891456616,-0.5243171234996679,-1.036230959659957,-0.25842266902958694,1.0,0.21052097200779504,-0.6202019126420506,4.0,0.09266706400196112,-1.9785694553381459,1.0,-0.1590729509119937,0.0,3.0,2.1941594733727996,3.0,3.7782688691819026,1.5734785680433991,3.0,5.0,0.0,0.17225441310478543,4.0,0.0,0.0
-0.7986075415950729,-0.9031186179478604,-0.6616373058647358,1.7935514362906222,1.7739305590456742,-1.0282722851747157,1.2828501596524797,-2.3930429259481083,-0.25842266902958694,1.0,-0.4770273674646896,0.04044599386757917,4.0,-0.02916747697457788,-0.4943200372583378,1.0,-0.6349689516653388,0.0,3.0,0.6217513647156988,3.0,-0.572447987269515,-0.9402440624472495,1.0,3.0,1.0,-1.0733440816579602,4.0,0.0,0.0
-0.7986075415950729,0.19303744369746023,1.0289398922148945,1.4542627565701551,0.5475859240265378,-0.7811947018148698,1.2828501596524797,0.320581006628194,0.3917000944906497,1.0,-1.2844443319109955,-1.1642648944735103,4.0,0.36679478119917386,-0.12325768273838578,1.0,-0.8729169520420114,1.0,2.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,3.0,5.0,1.0,0.17225441310478543,4.0,0.0,0.0
-0.06288650935735833,-0.6284128409418555,-1.0401889430937625,-0.6299391331412865,1.177330466333662,-0.576232615618634,1.2828501596524797,-1.036230959659957,-1.5586681960700601,1.0,0.5859585521144808,-1.1642648944735103,2.0,-0.21191928843938637,-1.9785694553381459,1.0,-0.27804695110032995,1.0,1.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,3.0,1.0,5.0,0.17225441310478543,4.0,0.0,0.0
-0.7986075415950729,0.14769765525957593,0.6260118238006653,-1.06616743563903,0.845885970382544,0.3504955019681819,1.2828501596524797,-1.036230959659957,-1.5586681960700601,1.0,-0.7258113060896018,0.2995236042635124,4.0,0.36679478119917386,-0.12325768273838578,1.0,-0.1590729509119937,1.0,2.0,0.6217513647156988,3.0,-0.572447987269515,0.31661725279807484,3.0,5.0,1.0,0.17225441310478543,2.0,0.0,0.0
-0.7986075415950729,-0.3950462828056862,-0.7964246312417378,1.2119136996269642,1.7739305590456742,-0.3255986124983055,0.379266518076406,-1.036230959659957,-1.5586681960700601,1.0,0.5972669129610677,0.9990331523325321,4.0,-1.7348510506461239,-1.2364447462982417,1.0,-0.1590729509119937,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,3.0,5.0,4.0,0.17225441310478543,4.0,0.0,0.0
-3.005770638308216,-1.3858540124923933,-1.6409962764231647,0.8241552085178588,1.6744972102603388,-0.06036457036125879,-3.2350680482278893,0.320581006628194,-1.5586681960700601,0.0,0.24896939888619057,-1.1642648944735103,1.0,0.33633614595503913,-0.12325768273838578,1.0,-0.6349689516653388,1.0,3.0,0.6217513647156988,3.0,-0.572447987269515,-0.9402440624472495,3.0,1.0,5.0,-1.0733440816579602,1.0,0.0,0.0
1.4085555551180706,-0.07100014779374839,-0.5885080123091284,-0.7753485673072009,2.4368195509479103,-0.07084664965531286,3.0900174428046276,-1.036230959659957,-0.25842266902958694,0.0,0.8189107855541713,2.2555595627528082,4.0,0.09266706400196112,-0.8653823917782898,1.0,0.3168230498413514,1.0,2.0,-0.9506567439414022,2.0,-0.572447987269515,0.31661725279807484,3.0,5.0,5.0,0.17225441310478543,2.0,0.0,0.0
1.4085555551180706,0.08635558854949715,0.41809520486805607,-0.7268787559185628,2.768264046899028,-0.18315464209160645,3.0900174428046276,0.320581006628194,1.0418228580108864,1.0,-0.5019057613271808,-0.4647553464044906,1.0,-0.21191928843938637,-0.8653823917782898,1.0,0.3168230498413514,1.0,2.0,-0.9506567439414022,2.0,-0.572447987269515,0.31661725279807484,3.0,5.0,5.0,0.17225441310478543,2.0,0.0,0.0
-0.7986075415950729,0.7291137658159746,0.40088831226673666,1.7935514362906222,2.105375054996792,-0.17473154265888444,-2.3314844066518154,-2.3930429259481083,-0.25842266902958694,0.0,0.6153602903156067,-0.9310950451171705,4.0,1.3110124737673512,-0.12325768273838578,1.0,3.172199054361422,0.0,1.0,-0.9506567439414022,3.0,-0.572447987269515,3.458770540911386,1.0,3.0,5.0,1.417852907867531,1.0,0.0,0.0
-0.06288650935735833,-0.4550548263264155,-0.32036726927190123,-0.3391202648094574,1.7076416598554507,0.10884613824275689,1.2828501596524797,0.320581006628194,-0.9085454325498236,1.0,-0.255383494871586,-1.1642648944735103,1.0,0.09266706400196112,-0.12325768273838578,1.0,0.3168230498413514,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,3.0,5.0,4.0,-1.0733440816579602,4.0,0.0,0.0
-0.7986075415950729,0.06768626389860362,0.6073710234825693,-0.4845296989753719,0.7795970711923204,-0.7765152021300242,0.379266518076406,-1.036230959659957,-0.9085454325498236,1.0,-0.8321098980475189,-1.1642648944735103,4.0,-0.12054338270698213,-1.2364447462982417,1.0,-0.1590729509119937,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,0.31661725279807484,3.0,5.0,4.0,0.17225441310478543,2.0,0.0,0.0
0.6728345228803562,0.8357956209639378,0.8109859192648489,-0.8722881900844773,1.7076416598554507,-0.4090808868759504,1.2828501596524797,-1.036230959659957,-0.9085454325498236,0.0,0.14945582343622568,-0.7756484788796105,2.0,-1.7348510506461239,-0.4943200372583378,0.0,0.4357970500296877,1.0,2.0,0.6217513647156988,3.0,-0.572447987269515,0.945047910420737,3.0,5.0,1.0,0.17225441310478543,4.0,0.0,0.0
-1.5343285738327872,-1.3591835487054025,-1.467493442693194,1.7935514362906222,1.6082083110701153,-0.9318745916668971,1.2828501596524797,-1.036230959659957,-0.25842266902958694,0.0,0.020540509785134813,-0.02432340873140414,4.0,-0.21191928843938637,-0.8653823917782898,1.0,-0.6349689516653388,1.0,2.0,-0.9506567439414022,3.0,-0.572447987269515,-1.5686747200699116,3.0,1.0,4.0,-1.0733440816579602,4.0,0.0,0.0
-0.06288650935735833,-1.0791436789419995,-0.5454907808058299,1.7935514362906222,1.14418601673855,-0.7446946042730744,1.2828501596524797,-1.036230959659957,-0.25842266902958694,1.0,-0.9587635395292924,-0.335216541206524,4.0,-0.21191928843938637,-0.8653823917782898,1.0,-0.1590729509119937,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,1.0,-1.0733440816579602,4.0,0.0,0.0
-0.06288650935735833,-1.0418050296402124,-0.7405022302874498,1.7935514362906222,1.1110415671434384,-0.7446946042730744,0.379266518076406,0.320581006628194,-0.25842266902958694,1.0,-0.5878493037612414,-1.1642648944735103,4.0,-0.21191928843938637,-1.2364447462982417,1.0,-0.1590729509119937,1.0,3.0,2.1941594733727996,3.0,-0.572447987269515,-0.3118134048245873,3.0,5.0,3.0,0.17225441310478543,2.0,0.0,0.0
-0.7986075415950729,-0.3483729711784524,-0.006341479297822301,1.7935514362906222,1.0447526679532146,-0.6773098088112982,0.379266518076406,-1.036230959659957,-0.9085454325498236,1.0,-0.5697559264067024,0.021015173087884174,4.0,-0.12054338270698213,-1.2364447462982417,1.0,-0.1590729509119937,1.0,2.0,2.1941594733727996,3.0,1.1204379490929042,0.31661725279807484,3.0,5.0,4.0,0.17225441310478543,4.0,0.0,0.0
-0.06288650935735833,-0.47105710459860994,-0.373421854792636,1.7935514362906222,0.845885970382544,-0.7446946042730744,1.2828501596524797,-1.036230959659957,-0.9085454325498236,1.0,-0.1988416906386514,0.5780320354391406,4.0,-0.21191928843938637,-1.2364447462982417,1.0,-0.1590729509119937,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,3.0,5.0,4.0,0.17225441310478543,4.0,0.0,0.0
-0.7986075415950729,-1.30850966751012,-0.9469849415032824,0.33945709463147705,1.2436193655238854,-0.699771407298557,1.2828501596524797,0.320581006628194,-1.5586681960700601,1.0,-0.7145029452430149,1.0249409133721255,4.0,-0.15100201795111687,-0.4943200372583378,1.0,-0.1590729509119937,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,0.0,5.0,4.0,-1.0733440816579602,4.0,0.0,0.0
-0.7986075415950729,-0.11367288985293361,0.010865413303497091,1.7935514362906222,1.4424860630945564,-0.699771407298557,-0.5243171234996679,0.320581006628194,-0.25842266902958694,1.0,-0.1988416906386514,-1.099495491874527,4.0,-0.15100201795111687,-1.2364447462982417,1.0,-0.1590729509119937,1.0,3.0,0.6217513647156988,3.0,-0.572447987269515,0.31661725279807484,3.0,5.0,3.0,1.417852907867531,4.0,0.0,0.0
-0.06288650935735833,-0.4763911973560081,0.0739573528416682,1.7935514362906222,1.6744972102603388,-0.7222330057858157,-0.5243171234996679,-1.036230959659957,-0.25842266902958694,1.0,-0.9135300961429447,-0.335216541206524,1.0,-0.18146065319525162,-1.2364447462982417,1.0,-0.6349689516653388,1.0,3.0,0.6217513647156988,3.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,0.0,-1.0733440816579602,4.0,0.0,0.0
-1.5343285738327872,0.40106706123598823,-0.020680556465588463,1.7935514362906222,1.9396528070212333,-0.35273971067040977,-0.5243171234996679,0.320581006628194,-0.9085454325498236,1.0,0.7239205544428412,2.2296518017132145,4.0,0.001291158269556868,-0.12325768273838578,1.0,-0.1590729509119937,1.0,3.0,0.6217513647156988,3.0,-0.572447987269515,1.5734785680433991,3.0,5.0,5.0,1.417852907867531,1.0,0.0,0.0
-0.06288650935735833,-0.2790297653322764,-0.5971114586097881,-1.06616743563903,2.0390861558065687,0.5468473087443019,2.186433801228554,-2.3930429259481083,-0.9085454325498236,1.0,0.4796599601565637,2.151928518594435,4.0,0.09266706400196112,-0.4943200372583378,1.0,0.3168230498413514,0.0,2.0,-0.9506567439414022,2.0,-0.572447987269515,0.31661725279807484,1.0,3.0,5.0,0.17225441310478543,2.0,0.0,0.0
-0.06288650935735833,-0.751096974362013,-0.9355136797690695,-0.2906504534208192,1.7739305590456742,-1.2935063273117624,2.186433801228554,-1.036230959659957,-0.9085454325498236,1.0,0.21278264417711243,-0.4388475853648973,4.0,-0.15100201795111687,-1.6075071008181938,1.0,0.3168230498413514,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,3.0,5.0,5.0,0.17225441310478543,2.0,0.0,0.0
-0.7986075415950729,0.7304472890053242,0.6661612398704106,1.3573231337928786,0.4812970248363142,0.9891536189559048,-0.5243171234996679,-1.036230959659957,-0.25842266902958694,1.0,0.19921261116120814,-0.3093087801669307,2.0,1.3110124737673512,-0.4943200372583378,0.0,-0.8729169520420114,0.0,3.0,2.1941594733727996,3.0,-0.06458220636078914,0.945047910420737,3.0,5.0,4.0,0.17225441310478543,4.0,1.0,0.0
-0.7986075415950729,-0.8484441671845293,-1.0789044514467312,1.7935514362906222,1.8733639078310096,0.12232309733511212,-2.3314844066518154,-1.036230959659957,-0.9085454325498236,0.0,0.2738477927486818,0.4420162899812757,2.0,0.4581706869315781,-1.9785694553381459,0.0,-0.1590729509119937,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,3.0,1.0,5.0,0.17225441310478543,4.0,0.0,0.0
-0.7986075415950729,0.07302035665600176,0.6331813623845485,1.7935514362906222,1.9396528070212333,-0.014692653437166065,-1.4279007650757418,-2.3930429259481083,-0.25842266902958694,0.0,-0.8637733084179622,-0.07613893081059078,4.0,0.09266706400196112,-1.6075071008181938,0.0,3.172199054361422,0.0,3.0,-0.9506567439414022,1.0,-0.572447987269515,-0.3118134048245873,1.0,3.0,4.0,0.17225441310478543,1.0,0.0,0.0
-0.06288650935735833,-1.3738523037882475,-0.9885682652898043,1.7935514362906222,1.1110415671434384,-0.7445074242856806,-0.5243171234996679,-1.036230959659957,-1.5586681960700601,0.0,-0.7597363886293625,-0.8728025827780854,1.0,0.24496024022263485,-1.2364447462982417,0.0,-0.1590729509119937,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,3.0,0.17225441310478543,4.0,0.0,0.0
-1.5343285738327872,0.055684555194457766,-0.027850095049471543,1.7935514362906222,2.2048084037821276,-0.660650789933248,-4.138651689803964,-2.3930429259481083,-0.9085454325498236,0.0,0.14945582343622568,0.3837238276421907,4.0,-1.7348510506461239,-1.2364447462982417,0.0,0.3168230498413514,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,0.31661725279807484,1.0,3.0,4.0,1.417852907867531,4.0,0.0,0.0
-0.7986075415950729,-0.01765922021976685,0.6303135469509952,1.7935514362906222,2.105375054996792,-0.735709964878171,1.2828501596524797,0.320581006628194,1.0418228580108864,1.0,-1.0130436715929096,0.1311231575061558,4.0,0.09266706400196112,-0.12325768273838578,0.0,3.172199054361422,1.0,3.0,0.6217513647156988,3.0,-0.572447987269515,0.31661725279807484,3.0,5.0,3.0,-1.0733440816579602,2.0,0.0,0.0
-1.5343285738327872,1.4865549373665126,0.8023824729641892,0.9695646426837733,0.21614142807541983,0.1487154755576411,-2.3314844066518154,-2.3930429259481083,2.3420683850513595,0.0,1.2667218750790132,-0.7886023593994071,4.0,0.4581706869315781,-0.4943200372583378,0.0,0.7927190505946965,0.0,3.0,-0.9506567439414022,1.0,-0.1661553625425343,0.945047910420737,1.0,3.0,0.0,1.417852907867531,1.0,0.0,0.0
-0.7986075415950729,-1.0578073079124068,-0.5311517036380637,-1.017697624250392,0.24928587767053165,-0.40777062696419364,1.2828501596524797,-1.036230959659957,-0.25842266902958694,1.0,-0.9451935065133881,-1.1642648944735103,4.0,0.24496024022263485,-0.12325768273838578,0.0,-0.8729169520420114,1.0,2.0,-0.9506567439414022,3.0,-0.3072291905727359,-0.9402440624472495,3.0,5.0,1.0,0.17225441310478543,4.0,0.0,0.0
-0.7986075415950729,-1.095145957214194,-0.48383274898443546,0.9210948312951351,0.18299697848030805,-0.40178086736759133,-0.5243171234996679,-1.036230959659957,-0.25842266902958694,1.0,-1.0831555088417484,0.2995236042635124,4.0,0.24496024022263485,-0.4943200372583378,0.0,-0.8729169520420114,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-1.5686747200699116,3.0,5.0,2.0,-1.0733440816579602,4.0,0.0,0.0
-0.7986075415950729,0.19037039731876115,1.0260720767813412,0.4363967174087534,-0.14844751747080992,-0.47815030222427096,-0.5243171234996679,0.320581006628194,-0.25842266902958694,1.0,-1.2844443319109955,-1.1642648944735103,2.0,-1.7348510506461239,-0.4943200372583378,0.0,0.7927190505946965,0.0,3.0,2.1941594733727996,3.0,-0.572447987269515,-0.9402440624472495,0.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
-0.7986075415950729,-0.5190639394151934,0.2632331714561815,0.9210948312951351,0.18299697848030805,0.2336951898344366,-0.5243171234996679,0.320581006628194,-0.9085454325498236,1.0,-1.2844443319109955,0.32543136530310574,4.0,0.8845915803494646,-1.2364447462982417,0.0,0.07887504946467885,0.0,3.0,2.1941594733727996,3.0,-0.572447987269515,0.31661725279807484,3.0,5.0,4.0,1.417852907867531,2.0,1.0,0.0
0.6728345228803562,0.47174379027151375,0.8583048739184772,-0.6784089445299246,-0.11530306787569812,1.8874303784588597,1.2828501596524797,0.320581006628194,0.3917000944906497,1.0,-0.5426158603748937,2.0482974744360614,2.0,-1.7348510506461239,-0.8653823917782898,0.0,-0.8729169520420114,0.0,3.0,2.1941594733727996,2.0,-0.572447987269515,-1.5686747200699116,2.0,5.0,0.0,-2.318942576420706,2.0,1.0,0.0
-1.5343285738327872,-1.51120519229125,-1.7499732628981874,1.7935514362906222,1.5419194118798918,-0.1346750253566064,-1.4279007650757418,0.320581006628194,-1.5586681960700601,0.0,0.20825929983847766,-0.6461096736816438,1.0,1.1282606623025426,-0.12325768273838578,0.0,-0.6349689516653388,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-1.5686747200699116,3.0,5.0,5.0,-1.0733440816579602,4.0,0.0,0.0
-0.06288650935735833,0.7317808121946737,1.3888507291258252,-0.24218064203218104,-0.14844751747080992,1.3296340160252682,-0.5243171234996679,0.320581006628194,1.691945621531123,1.0,-0.9384084900054359,1.685588819881755,2.0,-1.7348510506461239,-0.4943200372583378,0.0,0.07887504946467885,0.0,2.0,0.6217513647156988,3.0,1.0527225116384076,0.945047910420737,0.0,5.0,0.0,1.417852907867531,4.0,1.0,0.0
-2.270049606070502,0.04368284649031192,0.8683422279359135,-0.14524101925490468,1.177330466333662,1.6137732368890911,-1.4279007650757418,-1.036230959659957,0.3917000944906497,1.0,-1.2844443319109955,-0.7756484788796105,4.0,2.0420197196265852,-0.12325768273838578,0.0,-0.1590729509119937,0.0,1.0,0.6217513647156988,3.0,-0.572447987269515,0.945047910420737,2.0,5.0,1.0,1.417852907867531,4.0,1.0,0.0
-0.06288650935735833,-1.083144248510048,-0.5899419200259051,0.00016841491100984366,0.7795970711923204,0.2808645466576799,1.2828501596524797,-1.036230959659957,-0.25842266902958694,1.0,-0.8954367187884056,-0.4906631074440839,4.0,0.24496024022263485,-0.12325768273838578,0.0,-0.8729169520420114,0.0,2.0,0.6217513647156988,3.0,-0.572447987269515,-0.3118134048245873,3.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
-1.5343285738327872,-0.34970649436780193,-0.8824590942483347,0.38792690602011526,0.8790304199776557,-0.11764164650376853,0.379266518076406,-1.036230959659957,-1.5586681960700601,1.0,-0.008861228415991174,-1.1642648944735103,4.0,-0.21191928843938637,-0.12325768273838578,0.0,-0.1590729509119937,1.0,3.0,0.6217513647156988,3.0,-0.572447987269515,0.945047910420737,3.0,1.0,3.0,0.17225441310478543,4.0,0.0,0.0
