Qual_LivArea,TotalFlrSF,NeighborhoodQuality,OverallQual,TotalBsmtSF,BsmtFinSF1,GarageSize,TotalBath,CentralAir_Y,OverallCond,LotArea,1stFlrSF,YearsSinceRemodel,GarageCars,BsmtUnfSF,Age,YearRemodAdd,YearBuilt,MSZoning_RM,GarageArea,GrLivArea,TotalOutdoorSF,LotFrontage,2ndFlrSF,MoSold,GarageFinish_Unf,TotalPorchSF,OpenPorchSF,SaleCondition_Normal,GarageYrBlt
-0.4069717523825878,-0.016145307769929364,-0.17038732930250838,-0.5,0.41923076923076924,0.7792553191489362,-0.7707082833133253,-0.6666666666666666,1.0,0.0,0.32133769538349694,0.24950884086444008,0.875,-1.0,-0.328719723183391,0.3541666666666667,-0.8048780487804879,-0.2916666666666667,0.0,-0.6511627906976745,-0.3744821872410936,-0.6682027649769585,1.0,0.0,-0.25,0.0,-0.25,-0.09722222222222222,1.0,-0.4691358024691358
0.18545548209839444,0.39959636730575177,-0.17038732930250838,0.0,0.49230769230769234,0.5106382978723404,-0.08883553421368548,0.3333333333333333,1.0,0.0,0.15339876408578698,0.9842829076620825,0.875,0.0,0.08650519031141868,0.3541666666666667,-0.8048780487804879,-0.2916666666666667,0.0,-0.15503875968992248,0.2452361226180613,0.10138248847926268,0.6111111111111112,0.0,0.0,1.0,0.9779411764705882,0.0,1.0,-0.5432098765432098
-0.5240834549669443,-0.2613521695257316,-0.17038732930250838,-1.0,-0.3,-0.4654255319148936,-0.82953181272509,-0.6666666666666666,1.0,0.0,-0.24645583424209377,-0.48526522593320237,0.95,-1.0,0.643598615916955,0.4166666666666667,-0.8780487804878049,-0.3541666666666667,0.0,-0.8410852713178295,-0.15741507870753935,-0.7649769585253456,-0.5,0.7470414201183432,-1.0,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.5432098765432098
-0.5288915600583841,-0.5045408678102926,-0.17038732930250838,-0.5,-0.23846153846153847,-0.014627659574468085,-0.7635054021608644,-0.3333333333333333,1.0,2.0,0.3758633224282079,-0.029469548133595286,1.05,-1.0,0.11245674740484429,0.5,-0.975609756097561,-0.4375,0.0,-0.627906976744186,-0.6097763048881525,-0.7649769585253456,-0.5,0.0,-0.25,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.6419753086419753
-0.6078818579891818,-0.4883955600403633,-0.17038732930250838,-0.5,-0.03076923076923077,0.3962765957446808,-0.7791116446578632,-0.6666666666666666,1.0,1.0,0.3625348358172786,-0.21021611001964635,0.975,-1.0,-0.23529411764705882,0.4375,-0.9024390243902439,-0.375,0.0,-0.6782945736434108,-0.7622203811101905,0.17972350230414746,2.7777777777777777,0.0,0.0,1.0,1.1029411764705883,-0.3888888888888889,1.0,-0.5679012345679012
-0.5941444148707822,-0.45610494450050454,-0.17038732930250838,-0.5,0.0,0.24202127659574468,-0.8283313325330132,0.0,1.0,0.0,1.014903671392221,-0.1787819253438114,0.9,-1.0,-0.006920415224913495,0.375,-0.8292682926829268,-0.3125,0.0,-0.8372093023255814,-0.7357083678541839,-0.7649769585253456,0.05555555555555555,0.0,-0.5,1.0,-0.40441176470588236,-0.3888888888888889,0.0,-0.49382716049382713
-0.765862453850777,-0.8748738647830474,-0.17038732930250838,-1.0,-0.7923076923076923,-0.4654255319148936,0.4777911164465786,-0.3333333333333333,1.0,2.0,-0.36374651641827216,-0.18467583497053044,0.0,0.0,0.20069204152249134,1.1666666666666667,0.04878048780487805,-1.1041666666666667,0.0,0.7596899224806202,-0.7406793703396851,-0.7649769585253456,-0.2222222222222222,0.0,-0.5,1.0,-0.40441176470588236,-0.3888888888888889,1.0,0.2716049382716049
-0.18133424916287455,-0.39152371342078707,-0.17038732930250838,0.0,-0.33076923076923076,0.17420212765957446,-0.8091236494597839,0.0,1.0,3.0,-0.32351872046528535,-0.5166994106090373,-0.25,-1.0,-0.5173010380622838,0.5833333333333334,0.2926829268292683,-0.5208333333333334,0.0,-0.7751937984496124,-0.34465617232808615,1.1428571428571428,-0.5,0.6035502958579881,-0.25,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.691358024691358
-0.433588048424487,-0.07870837537840565,-0.17038732930250838,-0.5,0.3596153846153846,0.31648936170212766,0.01680672268907563,-0.3333333333333333,1.0,1.0,-0.42748091603053434,0.18860510805500982,0.85,0.0,-0.38581314878892736,0.3333333333333333,-0.7804878048780488,-0.2708333333333333,0.0,0.015503875968992248,-0.4258492129246065,-0.7649769585253456,0.6666666666666666,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.4444444444444444
-0.005151541169399846,0.36528758829465185,-0.17038732930250838,0.0,0.7826923076923077,0.488031914893617,-0.08883553421368548,0.0,1.0,2.0,0.08748333939173634,0.6208251473477406,0.25,0.0,-0.07785467128027682,0.2708333333333333,-0.1951219512195122,-0.20833333333333334,0.0,-0.15503875968992248,-0.061309030654515324,3.889400921658986,0.6111111111111112,0.0,-0.25,0.0,2.1911764705882355,-0.3888888888888889,1.0,-0.37037037037037035
-0.1758392719155147,0.12613521695257315,-0.45845368763006655,-1.0,-0.5365384615384615,-0.4015957446808511,-0.8571428571428571,0.0,1.0,0.0,-1.1145038167938932,0.15324165029469547,1.0,-1.0,0.3477508650519031,1.5833333333333333,-0.926829268292683,-1.5208333333333333,1.0,-0.9302325581395349,0.6826843413421707,-0.3778801843317972,-0.5,1.0162721893491125,-1.25,1.0,-0.40441176470588236,-0.3888888888888889,0.0,-1.9259259259259258
-0.6387911050055808,-0.5610494450050454,-0.45845368763006655,-0.5,-0.1,0.3045212765957447,-1.1452581032412965,0.0,1.0,2.0,-1.1908396946564885,-0.28094302554027506,1.1,-2.0,-0.1782006920415225,1.1666666666666667,-1.024390243902439,-1.1041666666666667,1.0,-1.8604651162790697,-0.8218724109362054,0.09216589861751152,-0.7222222222222222,0.0,-0.25,1.0,0.5882352941176471,-0.3888888888888889,1.0,0.0
-0.28591053490169144,0.2684157416750757,-0.45845368763006655,-0.5,0.6903846153846154,-0.10106382978723404,0.17767106842737096,0.3333333333333333,1.0,2.0,-0.8709560159941839,0.5265225933202358,0.925,0.0,-0.7958477508650519,0.3958333333333333,-0.8536585365853658,-0.3333333333333333,1.0,0.2751937984496124,-0.14084507042253522,-0.7649769585253456,0.0,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.5185185185185185
-0.1535159268481154,-0.35317860746720486,-0.45845368763006655,0.0,-0.3096153846153846,-0.4654255319148936,-0.8571428571428571,-0.6666666666666666,1.0,2.0,-0.6055979643765903,-0.4950884086444008,-0.15,-1.0,0.6349480968858131,0.7916666666666666,0.1951219512195122,-0.7291666666666666,1.0,-0.9302325581395349,-0.299917149958575,-0.7649769585253456,-1.0555555555555556,0.6272189349112426,-1.25,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.9876543209876543
-0.04035373916029879,0.2341069626639758,-0.45845368763006655,-0.5,0.075,0.5718085106382979,-0.8571428571428571,-0.6666666666666666,1.0,2.0,0.5942081667272507,-0.10216110019646366,-0.375,-1.0,-0.3685121107266436,0.5833333333333334,0.4146341463414634,-0.5208333333333334,1.0,-0.9302325581395349,0.33305716652858325,0.2764976958525346,0.0,0.8964497041420119,0.0,1.0,1.2573529411764706,1.0,1.0,-0.7407407407407407
-0.3734867347814888,-0.17658930373360243,-0.45845368763006655,-0.5,0.038461538461538464,-0.23138297872340424,-0.7671068427370948,-0.6666666666666666,1.0,1.0,-0.2811098994305101,-0.03732809430255403,0.8,-1.0,0.643598615916955,1.1666666666666667,-0.7317073170731707,-1.1041666666666667,1.0,-0.6395348837209303,-0.30985915492957744,0.7741935483870968,0.0,0.27366863905325445,-0.75,1.0,2.051470588235294,-0.3888888888888889,1.0,-0.3950617283950617
-1.1566927105692453,-0.9263370332996973,-0.45845368763006655,-2.0,-0.5961538461538461,-0.4654255319148936,0.7274909963985594,-0.6666666666666666,0.0,-3.0,0.062280382891069914,-0.48526522593320237,0.6,0.0,0.3771626297577855,1.1041666666666667,-0.5365853658536586,-1.0416666666666667,1.0,1.1627906976744187,-0.9942004971002486,-0.7649769585253456,-0.05555555555555555,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0,-1.2345679012345678
0.7088520649094188,0.06861755802219979,-0.45845368763006655,1.0,-0.11153846153846154,-0.4654255319148936,-0.7995198079231692,0.0,0.0,4.0,0.048709560159941837,-0.29273084479371314,-0.225,-1.0,0.8131487889273357,1.5833333333333333,0.2682926829268293,-1.5208333333333333,1.0,-0.7441860465116279,0.22203811101905552,1.6682027649769586,-0.5,0.9408284023668639,-0.5,1.0,3.0808823529411766,2.7777777777777777,0.0,-1.1851851851851851
1.6732205718210698,0.18768920282542886,-0.45845368763006655,1.0,-1.2346153846153847,-0.4654255319148936,0.35294117647058826,0.6666666666666666,1.0,4.0,-0.09669211195928754,0.15324165029469547,-0.2,0.0,-0.1972318339100346,1.7916666666666667,0.24390243902439024,-1.7291666666666667,1.0,0.5581395348837209,1.3852526926263462,-0.2672811059907834,-1.0555555555555556,1.643491124260355,-0.5,1.0,0.3897058823529412,1.1111111111111112,1.0,0.6172839506172839
0.4945479522623852,0.6740665993945509,-0.45845368763006655,-0.5,-0.2846153846153846,-0.4654255319148936,-1.1452581032412965,0.0,0.0,-2.0,-0.08578698655034533,0.0962671905697446,1.1,-2.0,0.657439446366782,1.375,-1.024390243902439,-1.3125,1.0,-1.8604651162790697,1.3653686826843414,-0.5990783410138248,1.7222222222222223,1.668639053254438,0.0,1.0,-0.13970588235294118,-0.1388888888888889,0.0,0.0
0.07212157637159784,-0.22199798183652875,-0.45845368763006655,0.0,-0.4807692307692308,-0.08909574468085106,0.35294117647058826,-0.3333333333333333,1.0,2.0,0.2813522355507088,-0.41453831041257366,0.0,0.0,-0.00865051903114187,1.125,0.04878048780487805,-1.0625,1.0,0.5581395348837209,0.06296603148301574,-0.7649769585253456,-0.5,0.8905325443786982,0.0,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.19753086419753085
-0.05838413325319825,0.17356205852674067,-0.5138910410074089,-0.5,0.0,0.5824468085106383,-0.709483793517407,-0.3333333333333333,1.0,1.0,-0.8648976129892161,-0.0962671905697446,-0.075,-1.0,-0.44982698961937717,0.5416666666666666,0.12195121951219512,-0.4791666666666667,1.0,-0.45348837209302323,0.2982601491300746,-0.7649769585253456,-0.8888888888888888,0.8609467455621301,-0.75,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.691358024691358
1.0433588048424487,0.7547931382441978,-0.5138910410074089,0.5,0.23076923076923078,0.16489361702127658,-0.7671068427370948,-0.3333333333333333,0.0,2.0,-0.3891918090391373,0.15913555992141454,-0.275,-1.0,0.30103806228373703,1.125,0.3170731707317073,-1.0625,0.0,-0.6395348837209303,1.0538525269262635,-0.48847926267281105,0.0,1.3431952662721893,-0.25,1.0,0.03676470588235294,-0.3888888888888889,1.0,-1.2345679012345678
-0.9169743281531725,-0.9061553985872856,-0.5138910410074089,-1.0,-0.4288461538461538,-0.2154255319148936,-0.9051620648259304,0.0,0.0,2.0,-1.06603659275415,-0.6168958742632613,1.1,-1.0,0.20242214532871972,1.0625,-1.024390243902439,-1.0,1.0,-1.0852713178294573,-1.1052195526097763,0.04608294930875576,-1.0555555555555556,0.0,-0.5,1.0,-0.10294117647058823,-0.3888888888888889,1.0,-1.2839506172839505
-0.27612260667983174,-0.6942482341069627,-0.5138910410074089,0.0,-0.7307692307692307,0.1356382978723404,-0.8571428571428571,0.0,1.0,2.0,-0.8237004725554344,-0.925343811394892,1.1,-1.0,-0.5467128027681661,0.7708333333333334,-1.024390243902439,-0.7083333333333334,1.0,-0.9302325581395349,-0.4971002485501243,-0.17511520737327188,-1.0555555555555556,0.7751479289940828,-0.5,1.0,0.5367647058823529,-0.3888888888888889,0.0,-0.9629629629629629
-0.2101828797115137,-0.6659939455095862,-0.5138910410074089,0.0,-0.8,-0.11436170212765957,0.23769507803121248,0.0,1.0,1.0,-0.8237004725554344,-0.4538310412573674,1.1,0.0,-0.2629757785467128,0.75,-1.024390243902439,-0.6875,1.0,0.37209302325581395,-0.39105219552609777,-0.7649769585253456,-1.0555555555555556,0.514792899408284,-0.75,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.12345679012345678
-0.19489997424229416,-0.14127144298688193,-0.5138910410074089,-0.5,-0.29423076923076924,0.013297872340425532,-0.8571428571428571,-0.3333333333333333,1.0,1.0,-0.7364594692838967,-0.24361493123772102,1.1,-1.0,-0.2491349480968858,0.7083333333333334,-1.024390243902439,-0.6458333333333334,1.0,-0.9302325581395349,0.0347970173985087,0.07834101382488479,-0.8888888888888888,0.7366863905325444,-0.75,1.0,0.9411764705882353,-0.3888888888888889,1.0,-0.8888888888888888
0.016484931742079507,-0.2341069626639758,-0.5138910410074089,0.0,-0.4,-0.06648936170212766,-0.7707082833133253,-0.3333333333333333,1.0,2.0,-0.8237004725554344,-0.587426326129666,1.1,-1.0,0.03460207612456748,0.5833333333333334,-1.024390243902439,-0.5208333333333334,1.0,-0.6511627906976745,-0.026512013256006627,0.47465437788018433,-1.0555555555555556,0.9408284023668639,-0.75,1.0,-0.051470588235294115,-0.3888888888888889,1.0,-0.7407407407407407
-0.5494977247359835,-0.8678102926337034,-0.5138910410074089,-0.5,-0.8846153846153846,-0.09840425531914894,0.35294117647058826,-0.6666666666666666,1.0,2.0,-0.7655398037077427,-1.043222003929273,0.35,0.0,-0.35986159169550175,0.8333333333333334,-0.2926829268292683,-0.7708333333333334,1.0,0.5581395348837209,-0.6495443247721624,0.7926267281105991,-0.9444444444444444,0.727810650887574,-0.25,0.0,-0.16911764705882354,-0.3888888888888889,1.0,0.024691358024691357
-0.1236369880655963,0.03632694248234107,-0.5138910410074089,-0.5,-0.11538461538461539,0.13031914893617022,0.007202881152460984,0.0,1.0,0.0,-0.7655398037077427,-0.2966601178781925,1.1,0.0,0.03460207612456748,0.9583333333333334,-1.024390243902439,-0.8958333333333334,1.0,0.0,0.17232808616404308,-0.7188940092165899,-0.9444444444444444,0.8994082840236687,-0.75,1.0,-0.33088235294117646,-0.25,1.0,-1.1851851851851851
-0.34206233364814975,-0.23814328960645811,-0.45845368763006655,0.0,0.26153846153846155,0.8111702127659575,-0.7995198079231692,0.0,1.0,0.0,-0.7946201381315885,-0.021611001964636542,1.1,-1.0,-0.5121107266435986,1.1041666666666667,-1.024390243902439,-1.0416666666666667,1.0,-0.7441860465116279,-0.6031483015741508,-0.17511520737327188,-1.0,0.0,-0.75,1.0,0.5367647058823529,-0.3888888888888889,1.0,-1.3580246913580247
-0.09478835751695716,0.425832492431887,-0.45845368763006655,-1.0,-0.19230769230769232,-0.4654255319148936,0.22809123649459784,-0.3333333333333333,1.0,0.0,-0.31624863685932386,-0.37524557956778,1.1,0.0,0.740484429065744,1.2708333333333333,-1.024390243902439,-1.2083333333333333,1.0,0.35658914728682173,0.8782104391052196,1.6497695852534562,-0.6666666666666666,1.5887573964497042,0.0,1.0,2.2720588235294117,-0.3888888888888889,1.0,-1.5555555555555556
0.16484931742079506,-0.08879919273461151,-0.45845368763006655,0.0,-0.4,-0.4654255319148936,-1.1452581032412965,-0.3333333333333333,1.0,3.0,0.8484187568157033,-0.587426326129666,-0.375,-2.0,0.5536332179930796,1.3333333333333333,0.4146341463414634,-1.2708333333333333,1.0,-1.8604651162790697,0.212096106048053,1.5944700460829493,-0.5,1.1538461538461537,-0.25,1.0,0.8308823529411765,-0.3888888888888889,1.0,0.0
-0.07830342577487764,-0.44601412714429867,-0.45845368763006655,0.0,-0.6269230769230769,-0.4654255319148936,-0.929171668667467,-0.3333333333333333,1.0,3.0,-1.5342299769780685,-0.8192534381139489,0.025,-1.0,0.3494809688581315,1.1666666666666667,0.024390243902439025,-1.1041666666666667,1.0,-1.1627906976744187,-0.17895608947804473,-0.2488479262672811,-0.9444444444444444,0.9792899408284024,-1.0,1.0,0.41911764705882354,-0.3888888888888889,1.0,-1.4320987654320987
-0.004292950974499871,0.6750756811301716,0.9202693848196192,-0.5,0.8346153846153846,0.5531914893617021,-0.7070828331332533,0.0,1.0,0.0,1.4210590088452684,1.1709233791748526,0.875,-1.0,0.3391003460207612,0.3541666666666667,-0.8048780487804879,-0.2916666666666667,0.0,-0.44573643410852715,0.40265120132560067,-0.15668202764976957,1.7222222222222223,0.0,-0.25,1.0,0.5661764705882353,1.4444444444444444,1.0,-0.4691358024691358
-0.3915171288743883,-0.5196770938446014,0.9202693848196192,-0.5,-0.575,-0.4654255319148936,-0.929171668667467,-0.3333333333333333,0.0,-2.0,0.29880043620501634,-0.6954813359528488,1.1,-1.0,0.3961937716262976,1.2291666666666667,-1.024390243902439,-1.1666666666666667,0.0,-1.1627906976744187,-0.34465617232808615,0.3778801843317972,0.16666666666666666,0.7381656804733728,-1.25,1.0,1.4191176470588236,-0.3888888888888889,1.0,-1.5061728395061729
-0.2472739761311926,0.17759838546922302,-0.22360916337563647,-0.5,0.4307692307692308,0.898936170212766,-1.1452581032412965,0.0,0.0,-1.0,0.12141039621955653,0.26129666011787817,1.1,-2.0,-0.4740484429065744,1.2708333333333333,-1.024390243902439,-1.2083333333333333,0.0,-1.8604651162790697,-0.06628003314001657,0.009216589861751152,-0.5,0.26627218934911245,-1.0,1.0,0.8308823529411765,-0.3888888888888889,1.0,0.0
-0.49557826049626513,-0.917255297679112,-0.22360916337563647,0.0,-0.7461538461538462,0.023936170212765957,-0.8679471788715486,-0.6666666666666666,0.0,0.0,-0.8234581364352357,-0.9410609037328095,1.1,-1.0,-0.3944636678200692,0.75,-1.024390243902439,-0.6875,0.0,-0.9651162790697675,-0.8500414250207126,-0.5576036866359447,-0.2222222222222222,0.4718934911242604,-0.75,1.0,-0.07352941176470588,-0.3888888888888889,1.0,-0.9382716049382716
-0.14836438567871554,0.16448032290615539,-0.22360916337563647,-1.0,-0.5403846153846154,-0.3683510638297872,-1.1452581032412965,-0.3333333333333333,0.0,-4.0,-0.7148915545862111,-0.2691552062868369,1.1,-2.0,0.30103806228373703,1.4375,-1.024390243902439,-1.375,0.0,-1.8604651162790697,0.7489643744821872,0.33640552995391704,0.0,1.393491124260355,-0.75,1.0,1.3529411764705883,-0.3888888888888889,0.0,0.0
0.0,0.10898082744702321,-0.22360916337563647,-0.5,-0.25384615384615383,0.5132978723404256,-0.06482593037214886,0.6666666666666666,1.0,2.0,-0.812068338785896,-0.28094302554027506,1.1,0.0,-0.5882352941176471,1.375,-1.024390243902439,-1.3125,0.0,-0.11627906976744186,0.4109362054681027,0.15668202764976957,-0.5,1.1005917159763314,0.0,1.0,0.6544117647058824,1.6111111111111112,1.0,-1.6790123456790123
-0.18408173778655448,1.2472250252270434,-0.31839377681798464,-1.0,1.623076923076923,0.47074468085106386,-1.1452581032412965,1.3333333333333333,0.0,-2.0,0.33296982915303525,1.4793713163064832,0.675,-2.0,1.1557093425605536,0.1875,-0.6097560975609756,-0.125,0.0,-1.8604651162790697,0.6628003314001657,-0.4976958525345622,0.16666666666666666,0.0,-0.25,1.0,0.022058823529411766,0.4166666666666667,1.0,0.0
-0.6765690735811797,-0.6781029263370333,-0.31839377681798464,-0.5,-0.23846153846153847,-0.14627659574468085,-0.6458583433373349,0.0,1.0,2.0,-0.3874954561977463,-0.36738703339882123,-0.35,-1.0,-0.5363321799307958,0.20833333333333334,0.3902439024390244,-0.14583333333333334,0.0,-0.24806201550387597,-0.8947804473902237,-0.7649769585253456,-0.2222222222222222,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.2962962962962963
-0.7006095990383789,-0.7063572149344097,-0.31839377681798464,-0.5,-0.23846153846153847,0.5651595744680851,-0.8091236494597839,0.0,1.0,0.0,-0.37974070035138735,-0.4223968565815324,0.65,-1.0,-0.6418685121107266,0.16666666666666666,-0.5853658536585366,-0.10416666666666667,0.0,-0.7751937984496124,-0.9411764705882353,0.2764976958525346,-0.2222222222222222,0.0,-0.25,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.2222222222222222
-0.2635871898342921,0.26639757820383453,-0.31839377681798464,-0.5,0.6365384615384615,1.288563829787234,0.2737094837935174,0.0,1.0,0.0,-0.4786138373924633,0.5776031434184676,0.4,0.0,-0.7958477508650519,-0.041666666666666664,-0.34146341463414637,0.10416666666666667,0.0,0.43023255813953487,-0.09776304888152444,-0.7649769585253456,0.0,0.0,-0.25,0.0,-0.40441176470588236,-0.3888888888888889,1.0,0.0
-0.2060616467759938,-0.2704339051463169,-0.31839377681798464,-0.5,-0.5153846153846153,-0.11037234042553191,0.007202881152460984,-0.3333333333333333,1.0,0.0,0.44299042772325214,-0.7053045186640472,0.65,0.0,-0.7958477508650519,0.16666666666666666,-0.5853658536585366,-0.10416666666666667,0.0,0.0,0.013256006628003313,0.29493087557603687,0.9444444444444444,1.0650887573964498,-0.75,1.0,-0.125,0.1388888888888889,1.0,-0.24691358024691357
0.34017343521936977,0.479313824419778,0.9202693848196192,0.5,0.8307692307692308,0.9867021276595744,0.5114045618247299,0.3333333333333333,1.0,2.0,2.584030049678905,0.793713163064833,-0.175,0.0,-0.22837370242214533,-0.020833333333333332,0.21951219512195122,0.08333333333333333,0.0,0.813953488372093,0.08450704225352113,1.5207373271889402,0.0,0.0,-0.5,0.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.024691358024691357
-0.9231561775564523,-1.0211907164480323,-0.31839377681798464,-1.0,-0.6307692307692307,-0.4654255319148936,-0.08883553421368548,-0.6666666666666666,0.0,-1.0,-0.033927056827820185,-0.6345776031434185,1.1,0.0,0.3460207612456747,1.0208333333333333,-1.024390243902439,-0.9583333333333334,0.0,-0.15503875968992248,-1.12013256006628,-0.39631336405529954,1.3888888888888888,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.8148148148148148
